,Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,0
892,892,less_0,6,all_credits_paid_back,car_new,250,less_100,less_1,2,female,co-applicant,1,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
893,893,no_checking,36,prior_payments_delayed,appliances,4883,500_to_1000,4_to_7,3,male,none,3,car_other,40,none,own,1,skilled,2,none,yes,Risk
894,894,less_0,4,all_credits_paid_back,car_used,250,less_100,1_to_4,1,male,none,1,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
895,895,greater_200,25,credits_paid_to_date,car_used,2792,500_to_1000,1_to_4,3,female,none,2,car_other,40,none,own,2,skilled,1,none,yes,No Risk
896,896,no_checking,42,outstanding_credit,radio_tv,4570,greater_1000,1_to_4,4,male,none,3,car_other,41,none,own,1,skilled,1,none,yes,No Risk
897,897,no_checking,8,all_credits_paid_back,radio_tv,288,500_to_1000,1_to_4,3,male,co-applicant,3,real_estate,42,none,own,1,skilled,1,none,yes,No Risk
898,898,0_to_200,27,outstanding_credit,furniture,2463,100_to_500,1_to_4,3,female,none,2,car_other,38,none,own,2,skilled,1,none,yes,No Risk
899,899,less_0,23,credits_paid_to_date,repairs,2322,less_100,1_to_4,3,female,none,1,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
900,900,0_to_200,4,credits_paid_to_date,car_new,3185,less_100,4_to_7,2,male,none,2,car_other,45,none,own,1,skilled,1,yes,yes,No Risk
901,901,less_0,4,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,1,male,none,3,car_other,31,stores,own,1,skilled,1,yes,yes,No Risk
902,902,0_to_200,27,credits_paid_to_date,car_used,1918,100_to_500,4_to_7,3,female,none,3,real_estate,20,stores,rent,1,skilled,1,none,yes,No Risk
903,903,less_0,25,prior_payments_delayed,furniture,4653,greater_1000,4_to_7,2,female,none,1,unknown,37,stores,own,2,unskilled,1,yes,yes,Risk
904,904,no_checking,33,outstanding_credit,repairs,5595,unknown,greater_7,5,male,co-applicant,4,unknown,54,none,free,2,skilled,2,yes,yes,Risk
905,905,no_checking,8,credits_paid_to_date,car_new,1444,less_100,1_to_4,3,male,none,4,car_other,47,none,own,1,management_self-employed,1,none,yes,No Risk
906,906,less_0,6,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
907,907,less_0,14,all_credits_paid_back,furniture,250,500_to_1000,less_1,2,female,none,2,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
908,908,no_checking,40,prior_payments_delayed,repairs,8523,500_to_1000,greater_7,5,male,co-applicant,4,unknown,49,none,free,2,skilled,2,yes,yes,Risk
909,909,0_to_200,4,all_credits_paid_back,car_used,2348,100_to_500,less_1,1,male,none,3,real_estate,19,stores,rent,1,unskilled,2,none,yes,No Risk
910,910,no_checking,31,prior_payments_delayed,radio_tv,5321,100_to_500,4_to_7,4,female,none,4,car_other,46,none,own,1,skilled,1,yes,yes,Risk
911,911,greater_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,3,savings_insurance,30,stores,rent,1,skilled,1,none,yes,No Risk
912,912,0_to_200,9,all_credits_paid_back,furniture,250,500_to_1000,1_to_4,2,male,none,2,real_estate,30,none,rent,1,skilled,1,none,yes,No Risk
913,913,less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,1,real_estate,20,bank,rent,1,unskilled,1,none,yes,No Risk
914,914,less_0,9,all_credits_paid_back,car_new,2052,less_100,unemployed,1,male,none,2,real_estate,21,stores,rent,1,skilled,1,none,yes,No Risk
915,915,no_checking,33,outstanding_credit,other,9564,greater_1000,greater_7,4,male,co-applicant,5,unknown,57,none,free,2,skilled,2,yes,no,Risk
916,916,greater_200,27,credits_paid_to_date,business,5249,greater_1000,1_to_4,3,male,none,3,car_other,51,none,own,2,skilled,1,none,no,No Risk
917,917,no_checking,39,prior_payments_delayed,repairs,6448,500_to_1000,greater_7,5,male,co-applicant,4,unknown,42,none,free,2,skilled,2,yes,yes,Risk
918,918,no_checking,28,all_credits_paid_back,furniture,1165,100_to_500,1_to_4,3,male,none,3,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
919,919,less_0,18,all_credits_paid_back,vacation,1564,less_100,less_1,1,male,none,1,savings_insurance,25,stores,own,1,unskilled,1,none,yes,No Risk
920,920,less_0,30,outstanding_credit,education,1584,100_to_500,4_to_7,2,male,none,3,savings_insurance,33,none,rent,3,skilled,1,yes,yes,Risk
921,921,greater_200,6,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,3,real_estate,20,bank,rent,1,unemployed,1,none,yes,No Risk
922,922,no_checking,31,outstanding_credit,furniture,4568,unknown,greater_7,5,female,none,5,savings_insurance,49,none,own,2,skilled,1,none,yes,Risk
923,923,no_checking,36,prior_payments_delayed,appliances,7315,greater_1000,greater_7,5,male,none,4,unknown,58,none,free,2,skilled,1,yes,yes,Risk
924,924,0_to_200,31,credits_paid_to_date,radio_tv,250,greater_1000,1_to_4,3,female,none,3,car_other,37,stores,own,1,skilled,1,yes,yes,Risk
925,925,no_checking,51,outstanding_credit,education,5082,unknown,greater_7,6,male,guarantor,5,car_other,51,none,free,2,unskilled,1,yes,no,Risk
926,926,less_0,16,credits_paid_to_date,car_new,681,less_100,less_1,2,female,none,2,savings_insurance,21,stores,rent,1,unskilled,1,none,yes,No Risk
927,927,greater_200,18,all_credits_paid_back,car_used,945,100_to_500,1_to_4,3,female,none,3,real_estate,36,none,rent,1,skilled,1,none,yes,No Risk
928,928,no_checking,14,credits_paid_to_date,car_new,616,100_to_500,4_to_7,3,male,none,4,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
929,929,less_0,23,credits_paid_to_date,radio_tv,1444,500_to_1000,4_to_7,3,male,none,2,savings_insurance,33,bank,own,2,unemployed,1,yes,yes,No Risk
930,930,0_to_200,12,credits_paid_to_date,vacation,250,less_100,4_to_7,3,female,none,1,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
931,931,0_to_200,12,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,2,real_estate,22,bank,rent,1,unskilled,1,none,yes,No Risk
932,932,0_to_200,14,credits_paid_to_date,car_new,822,less_100,unemployed,1,female,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
933,933,0_to_200,18,prior_payments_delayed,furniture,4504,less_100,greater_7,4,male,none,3,unknown,46,none,own,1,skilled,1,none,no,Risk
934,934,no_checking,24,prior_payments_delayed,education,4427,greater_1000,greater_7,3,female,none,4,car_other,46,bank,own,2,unemployed,1,none,yes,Risk
935,935,0_to_200,12,credits_paid_to_date,education,2851,less_100,4_to_7,2,male,none,2,savings_insurance,26,none,rent,1,skilled,1,none,yes,No Risk
936,936,no_checking,32,outstanding_credit,other,9727,500_to_1000,4_to_7,4,male,guarantor,5,car_other,57,none,free,2,skilled,2,yes,yes,Risk
937,937,less_0,30,credits_paid_to_date,radio_tv,1165,less_100,1_to_4,2,male,none,3,savings_insurance,31,stores,own,1,skilled,1,yes,yes,Risk
938,938,no_checking,8,credits_paid_to_date,car_used,888,less_100,4_to_7,2,male,none,4,real_estate,42,none,own,1,skilled,1,none,yes,No Risk
939,939,0_to_200,24,credits_paid_to_date,radio_tv,3124,100_to_500,4_to_7,3,male,none,3,savings_insurance,33,none,own,2,skilled,1,yes,yes,No Risk
940,940,less_0,24,all_credits_paid_back,car_new,1834,less_100,4_to_7,3,male,none,1,savings_insurance,27,none,own,1,skilled,1,none,yes,No Risk
941,941,less_0,4,credits_paid_to_date,car_used,1541,less_100,1_to_4,3,female,co-applicant,2,real_estate,53,none,own,1,skilled,1,none,yes,No Risk
942,942,no_checking,40,prior_payments_delayed,radio_tv,9143,greater_1000,4_to_7,4,male,co-applicant,5,unknown,50,none,free,2,skilled,2,yes,yes,Risk
943,943,less_0,9,all_credits_paid_back,appliances,1249,less_100,1_to_4,3,female,none,1,real_estate,38,none,own,1,skilled,1,none,yes,No Risk
944,944,0_to_200,22,credits_paid_to_date,furniture,2244,greater_1000,4_to_7,3,male,none,4,car_other,32,none,rent,1,skilled,1,none,yes,Risk
945,945,no_checking,22,outstanding_credit,appliances,4993,unknown,4_to_7,4,male,none,3,car_other,48,stores,own,2,unskilled,2,yes,yes,No Risk
946,946,no_checking,37,credits_paid_to_date,education,5120,500_to_1000,1_to_4,3,male,none,3,savings_insurance,34,none,own,1,skilled,2,none,yes,No Risk
947,947,less_0,25,credits_paid_to_date,car_used,2922,100_to_500,1_to_4,2,female,none,1,real_estate,34,stores,own,2,skilled,1,none,yes,No Risk
948,948,0_to_200,24,credits_paid_to_date,radio_tv,2286,less_100,4_to_7,3,male,none,2,savings_insurance,27,bank,own,2,unskilled,2,none,yes,No Risk
949,949,less_0,4,credits_paid_to_date,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
950,950,no_checking,26,outstanding_credit,furniture,6084,500_to_1000,greater_7,5,male,none,3,unknown,52,none,free,2,skilled,1,yes,yes,Risk
951,951,no_checking,36,prior_payments_delayed,appliances,9582,100_to_500,greater_7,5,male,co-applicant,4,unknown,46,none,free,3,skilled,1,yes,yes,Risk
952,952,less_0,11,all_credits_paid_back,car_new,250,100_to_500,less_1,1,female,none,1,car_other,43,stores,rent,1,unskilled,1,none,yes,No Risk
953,953,0_to_200,20,all_credits_paid_back,vacation,2294,less_100,4_to_7,3,female,none,3,savings_insurance,32,none,own,1,skilled,1,none,no,No Risk
954,954,no_checking,26,all_credits_paid_back,radio_tv,4589,less_100,4_to_7,4,male,none,4,car_other,31,none,own,1,management_self-employed,1,none,yes,No Risk
955,955,less_0,9,prior_payments_delayed,car_used,842,500_to_1000,4_to_7,3,male,none,3,car_other,32,none,own,1,skilled,2,yes,yes,No Risk
956,956,less_0,10,all_credits_paid_back,car_used,2323,100_to_500,less_1,2,male,none,2,car_other,19,bank,rent,1,unemployed,1,none,yes,No Risk
957,957,0_to_200,9,all_credits_paid_back,furniture,250,500_to_1000,1_to_4,3,female,none,3,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
958,958,no_checking,27,credits_paid_to_date,retraining,7160,100_to_500,1_to_4,3,female,none,3,car_other,40,none,own,2,skilled,1,none,yes,Risk
959,959,no_checking,27,all_credits_paid_back,furniture,3545,less_100,1_to_4,3,male,none,3,savings_insurance,31,none,own,2,skilled,1,none,yes,Risk
960,960,less_0,13,prior_payments_delayed,repairs,3861,100_to_500,1_to_4,2,female,none,1,car_other,42,bank,rent,1,unemployed,1,yes,yes,No Risk
961,961,less_0,22,credits_paid_to_date,furniture,3711,less_100,1_to_4,3,male,none,1,car_other,36,bank,rent,2,unemployed,1,none,yes,No Risk
962,962,greater_200,27,outstanding_credit,vacation,5932,100_to_500,4_to_7,3,male,none,3,savings_insurance,40,none,own,1,management_self-employed,1,yes,yes,No Risk
963,963,no_checking,29,prior_payments_delayed,radio_tv,5169,500_to_1000,greater_7,3,female,none,4,savings_insurance,42,none,own,1,skilled,1,yes,yes,Risk
964,964,0_to_200,14,prior_payments_delayed,car_new,2849,500_to_1000,greater_7,4,female,none,4,unknown,45,none,own,1,skilled,1,none,yes,Risk
965,965,0_to_200,36,credits_paid_to_date,radio_tv,1907,500_to_1000,greater_7,4,male,none,4,savings_insurance,36,none,own,2,skilled,1,none,yes,Risk
966,966,0_to_200,13,credits_paid_to_date,furniture,3728,less_100,less_1,3,male,none,3,savings_insurance,19,none,own,1,management_self-employed,1,none,yes,No Risk
967,967,less_0,8,all_credits_paid_back,car_new,443,less_100,less_1,1,male,none,1,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
968,968,0_to_200,13,credits_paid_to_date,car_new,2574,100_to_500,less_1,3,male,none,2,real_estate,29,bank,rent,1,unskilled,2,none,yes,No Risk
969,969,less_0,17,no_credits,car_new,825,less_100,less_1,2,male,none,3,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
970,970,no_checking,28,outstanding_credit,car_used,2216,greater_1000,greater_7,4,male,none,3,savings_insurance,29,none,own,2,skilled,1,none,yes,No Risk
971,971,0_to_200,8,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,3,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
972,972,no_checking,8,credits_paid_to_date,car_new,2099,less_100,1_to_4,2,female,none,2,car_other,41,none,free,1,skilled,1,yes,yes,No Risk
973,973,less_0,9,all_credits_paid_back,car_new,1928,less_100,1_to_4,2,female,none,3,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
974,974,less_0,16,credits_paid_to_date,car_new,250,500_to_1000,4_to_7,3,male,none,2,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
975,975,0_to_200,14,prior_payments_delayed,furniture,5127,less_100,1_to_4,3,male,none,4,savings_insurance,33,none,free,1,management_self-employed,1,none,yes,No Risk
976,976,no_checking,48,outstanding_credit,repairs,3785,unknown,greater_7,5,female,none,4,car_other,35,none,own,2,skilled,1,yes,yes,Risk
977,977,0_to_200,17,prior_payments_delayed,vacation,3007,less_100,1_to_4,3,male,none,3,car_other,42,none,own,1,management_self-employed,2,yes,yes,No Risk
978,978,0_to_200,18,credits_paid_to_date,furniture,1501,less_100,1_to_4,3,female,none,3,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
979,979,less_0,12,all_credits_paid_back,car_used,250,less_100,less_1,1,female,none,2,savings_insurance,32,bank,rent,1,unemployed,1,none,yes,No Risk
980,980,no_checking,32,prior_payments_delayed,radio_tv,5102,500_to_1000,4_to_7,3,female,none,3,car_other,43,none,own,2,skilled,1,yes,yes,Risk
981,981,less_0,20,credits_paid_to_date,car_used,1468,less_100,less_1,3,female,none,3,savings_insurance,28,none,own,1,skilled,2,none,yes,No Risk
982,982,no_checking,24,outstanding_credit,radio_tv,5677,500_to_1000,4_to_7,3,female,none,4,unknown,51,none,free,2,skilled,1,yes,yes,Risk
983,983,no_checking,16,outstanding_credit,car_used,1973,500_to_1000,4_to_7,4,female,none,4,car_other,46,none,own,2,skilled,1,none,yes,Risk
984,984,0_to_200,36,outstanding_credit,radio_tv,5658,unknown,greater_7,4,male,co-applicant,4,unknown,40,stores,own,2,unskilled,2,yes,yes,Risk
985,985,no_checking,36,prior_payments_delayed,vacation,6173,500_to_1000,greater_7,5,male,none,4,unknown,48,none,free,2,skilled,1,yes,yes,Risk
986,986,less_0,13,no_credits,car_new,1920,less_100,less_1,2,male,none,2,savings_insurance,26,stores,rent,1,skilled,1,none,yes,No Risk
987,987,greater_200,21,all_credits_paid_back,repairs,1779,less_100,4_to_7,3,female,none,2,savings_insurance,39,none,own,1,skilled,2,none,yes,No Risk
988,988,no_checking,33,prior_payments_delayed,radio_tv,5894,500_to_1000,4_to_7,4,male,none,4,savings_insurance,42,none,own,1,management_self-employed,1,none,yes,No Risk
989,989,less_0,11,prior_payments_delayed,furniture,1873,less_100,1_to_4,3,male,none,3,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
990,990,no_checking,23,outstanding_credit,appliances,4655,unknown,4_to_7,4,female,none,4,car_other,46,none,own,2,skilled,2,yes,yes,Risk
991,991,greater_200,37,prior_payments_delayed,radio_tv,4967,100_to_500,4_to_7,3,female,none,2,unknown,39,stores,own,2,unskilled,1,yes,yes,Risk
992,992,no_checking,30,prior_payments_delayed,furniture,6220,100_to_500,greater_7,5,male,none,5,car_other,50,none,free,2,management_self-employed,1,yes,yes,Risk
993,993,no_checking,21,prior_payments_delayed,radio_tv,6013,greater_1000,1_to_4,4,male,none,5,car_other,48,none,own,2,management_self-employed,2,none,yes,No Risk
994,994,no_checking,28,prior_payments_delayed,business,7860,100_to_500,1_to_4,3,male,none,4,savings_insurance,42,none,own,2,management_self-employed,1,none,yes,No Risk
995,995,0_to_200,16,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,3,savings_insurance,27,bank,rent,1,unskilled,1,none,yes,No Risk
996,996,no_checking,38,credits_paid_to_date,appliances,5308,100_to_500,4_to_7,3,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes,Risk
997,997,less_0,31,credits_paid_to_date,retraining,1997,less_100,1_to_4,3,male,none,3,savings_insurance,31,none,own,2,skilled,2,none,yes,No Risk
998,998,less_0,20,prior_payments_delayed,radio_tv,1155,greater_1000,1_to_4,3,male,none,3,savings_insurance,33,none,rent,2,skilled,1,yes,yes,Risk
999,999,less_0,4,credits_paid_to_date,car_new,250,less_100,unemployed,1,female,none,1,real_estate,23,none,rent,1,skilled,1,none,yes,No Risk
1000,1000,no_checking,36,prior_payments_delayed,other,8022,100_to_500,4_to_7,5,male,none,3,car_other,53,none,free,2,management_self-employed,1,yes,yes,No Risk
